timestamp, index, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/09/26 13:06:36.821, 1, 210 MHz, 405 MHz, 24.69 W, 34, 0 %, 5 MiB
2026/09/26 13:06:36.822, 2, 210 MHz, 405 MHz, 27.10 W, 26, 0 %, 5 MiB
2026/09/26 13:06:36.822, 3, 210 MHz, 405 MHz, 30.12 W, 24, 0 %, 5 MiB
2026/09/26 13:06:41.822, 0, 1740 MHz, 7601 MHz, 299.24 W, 67, 95 %, 43340 MiB
2026/09/26 13:06:41.823, 1, 210 MHz, 405 MHz, 22.81 W, 34, 0 %, 5 MiB
2026/09/26 13:06:41.823, 2, 210 MHz, 405 MHz, 27.18 W, 26, 0 %, 5 MiB
2026/09/26 13:06:41.823, 3, 210 MHz, 405 MHz, 31.36 W, 24, 0 %, 5 MiB
2026/09/26 13:06:46.823, 0, 1680 MHz, 7601 MHz, 298.85 W, 69, 97 %, 43382 MiB
2026/09/26 13:06:46.824, 1, 210 MHz, 405 MHz, 23.16 W, 33, 0 %, 5 MiB
2026/09/26 13:06:46.824, 2, 210 MHz, 405 MHz, 26.79 W, 26, 0 %, 5 MiB
2026/09/26 13:06:46.824, 3, 210 MHz, 405 MHz, 30.46 W, 24, 0 %, 5 MiB
2026/09/26 13:06:51.824, 0, 1665 MHz, 7601 MHz, 299.11 W, 70, 98 %, 43518 MiB
2026/09/26 13:06:51.825, 1, 210 MHz, 405 MHz, 23.19 W, 33, 0 %, 5 MiB
2026/09/26 13:06:51.826, 2, 210 MHz, 405 MHz, 26.97 W, 26, 0 %, 5 MiB
2026/09/26 13:06:51.827, 3, 210 MHz, 405 MHz, 30.11 W, 24, 0 %, 5 MiB
2026/09/26 13:06:56.827, 0, 1695 MHz, 7601 MHz, 299.28 W, 71, 100 %, 43978 MiB
2026/09/26 13:06:56.827, 1, 210 MHz, 405 MHz, 23.01 W, 32, 0 %, 5 MiB
2026/09/26 13:06:56.828, 2, 210 MHz, 405 MHz, 27.11 W, 26, 0 %, 5 MiB
2026/09/26 13:06:56.828, 3, 210 MHz, 405 MHz, 30.28 W, 24, 0 %, 5 MiB
2026/09/26 13:07:01.828, 0, 1710 MHz, 7601 MHz, 299.11 W, 72, 100 %, 44086 MiB
2026/09/26 13:07:01.828, 1, 210 MHz, 405 MHz, 23.24 W, 32, 0 %, 5 MiB
2026/09/26 13:07:01.829, 2, 210 MHz, 405 MHz, 26.78 W, 26, 0 %, 5 MiB
2026/09/26 13:07:01.829, 3, 210 MHz, 405 MHz, 30.61 W, 24, 0 %, 5 MiB
2026/09/26 13:07:06.829, 0, 1680 MHz, 7601 MHz, 299.45 W, 73, 99 %, 44546 MiB
2026/09/26 13:07:06.829, 1, 210 MHz, 405 MHz, 23.46 W, 31, 0 %, 5 MiB
2026/09/26 13:07:06.830, 2, 210 MHz, 405 MHz, 26.87 W, 26, 0 %, 5 MiB
2026/09/26 13:07:06.830, 3, 210 MHz, 405 MHz, 30.31 W, 24, 0 %, 5 MiB
2026/09/26 13:07:11.830, 0, 1650 MHz, 7601 MHz, 299.08 W, 73, 100 %, 44846 MiB
2026/09/26 13:07:11.830, 1, 210 MHz, 405 MHz, 23.52 W, 31, 0 %, 5 MiB
2026/09/26 13:07:11.831, 2, 210 MHz, 405 MHz, 27.16 W, 26, 0 %, 5 MiB
2026/09/26 13:07:11.831, 3, 210 MHz, 405 MHz, 30.37 W, 24, 0 %, 5 MiB
2026/09/26 13:07:16.831, 0, 1605 MHz, 7601 MHz, 298.93 W, 74, 100 %, 44846 MiB
2026/09/26 13:07:16.831, 1, 210 MHz, 405 MHz, 24.00 W, 31, 0 %, 5 MiB
2026/09/26 13:07:16.832, 2, 210 MHz, 405 MHz, 27.36 W, 26, 0 %, 5 MiB
2026/09/26 13:07:16.832, 3, 210 MHz, 405 MHz, 30.62 W, 24, 0 %, 5 MiB
2026/09/26 13:07:21.832, 0, 1680 MHz, 7601 MHz, 225.15 W, 74, 94 %, 44846 MiB
2026/09/26 13:07:21.833, 1, 210 MHz, 405 MHz, 24.17 W, 30, 0 %, 5 MiB
2026/09/26 13:07:21.834, 2, 210 MHz, 405 MHz, 27.10 W, 26, 0 %, 5 MiB
2026/09/26 13:07:21.834, 3, 210 MHz, 405 MHz, 30.35 W, 24, 0 %, 5 MiB
2026/09/26 13:07:26.834, 0, 1680 MHz, 7601 MHz, 298.88 W, 74, 99 %, 44846 MiB
2026/09/26 13:07:26.835, 1, 210 MHz, 405 MHz, 22.96 W, 30, 0 %, 5 MiB
2026/09/26 13:07:26.835, 2, 210 MHz, 405 MHz, 27.01 W, 26, 0 %, 5 MiB
2026/09/26 13:07:26.835, 3, 210 MHz, 405 MHz, 30.45 W, 24, 0 %, 5 MiB
2026/09/26 13:07:31.835, 0, 1680 MHz, 7601 MHz, 299.03 W, 75, 99 %, 44846 MiB
2026/09/26 13:07:31.836, 1, 210 MHz, 405 MHz, 23.00 W, 30, 0 %, 5 MiB
2026/09/26 13:07:31.836, 2, 210 MHz, 405 MHz, 27.11 W, 26, 0 %, 5 MiB
2026/09/26 13:07:31.836, 3, 210 MHz, 405 MHz, 30.31 W, 24, 0 %, 5 MiB
2026/09/26 13:07:36.836, 0, 1680 MHz, 7601 MHz, 298.84 W, 75, 99 %, 44846 MiB
2026/09/26 13:07:36.837, 1, 210 MHz, 405 MHz, 23.00 W, 29, 0 %, 5 MiB
2026/09/26 13:07:36.837, 2, 210 MHz, 405 MHz, 27.08 W, 26, 0 %, 5 MiB
2026/09/26 13:07:36.837, 3, 210 MHz, 405 MHz, 30.03 W, 24, 0 %, 5 MiB
2026/09/26 13:07:41.837, 0, 1665 MHz, 7601 MHz, 299.14 W, 75, 100 %, 44846 MiB
2026/09/26 13:07:41.837, 1, 210 MHz, 405 MHz, 23.07 W, 29, 0 %, 5 MiB
2026/09/26 13:07:41.838, 2, 210 MHz, 405 MHz, 26.96 W, 26, 0 %, 5 MiB
2026/09/26 13:07:41.838, 3, 210 MHz, 405 MHz, 30.45 W, 24, 0 %, 5 MiB
2026/09/26 13:07:46.838, 0, 1680 MHz, 7601 MHz, 298.57 W, 75, 100 %, 44846 MiB
2026/09/26 13:07:46.838, 1, 210 MHz, 405 MHz, 23.17 W, 29, 0 %, 5 MiB
2026/09/26 13:07:46.839, 2, 210 MHz, 405 MHz, 27.09 W, 26, 0 %, 5 MiB
2026/09/26 13:07:46.839, 3, 210 MHz, 405 MHz, 30.28 W, 24, 0 %, 5 MiB
2026/09/26 13:07:51.839, 0, 1665 MHz, 7601 MHz, 299.01 W, 75, 100 %, 44846 MiB
2026/09/26 13:07:51.839, 1, 210 MHz, 405 MHz, 23.06 W, 29, 0 %, 5 MiB
2026/09/26 13:07:51.841, 2, 210 MHz, 405 MHz, 27.17 W, 26, 0 %, 5 MiB
2026/09/26 13:07:51.841, 3, 210 MHz, 405 MHz, 30.46 W, 24, 0 %, 5 MiB
2026/09/26 13:07:56.842, 0, 1725 MHz, 7601 MHz, 298.61 W, 75, 100 %, 44846 MiB
2026/09/26 13:07:56.842, 1, 210 MHz, 405 MHz, 23.44 W, 28, 0 %, 5 MiB
2026/09/26 13:07:56.842, 2, 210 MHz, 405 MHz, 27.06 W, 26, 0 %, 5 MiB
2026/09/26 13:07:56.843, 3, 210 MHz, 405 MHz, 30.43 W, 24, 0 %, 5 MiB
2026/09/26 13:08:01.843, 0, 1665 MHz, 7601 MHz, 298.65 W, 75, 97 %, 44846 MiB
2026/09/26 13:08:01.843, 1, 210 MHz, 405 MHz, 23.43 W, 28, 0 %, 5 MiB
2026/09/26 13:08:01.844, 2, 210 MHz, 405 MHz, 27.22 W, 26, 0 %, 5 MiB
2026/09/26 13:08:01.844, 3, 210 MHz, 405 MHz, 30.44 W, 24, 0 %, 5 MiB
2026/09/26 13:08:06.844, 0, 1725 MHz, 7601 MHz, 298.06 W, 75, 98 %, 44846 MiB
2026/09/26 13:08:06.844, 1, 210 MHz, 405 MHz, 23.26 W, 28, 0 %, 5 MiB
2026/09/26 13:08:06.845, 2, 210 MHz, 405 MHz, 27.25 W, 26, 0 %, 5 MiB
2026/09/26 13:08:06.845, 3, 210 MHz, 405 MHz, 30.26 W, 24, 0 %, 5 MiB
2026/09/26 13:08:11.845, 0, 1695 MHz, 7601 MHz, 298.87 W, 75, 100 %, 44846 MiB
2026/09/26 13:08:11.845, 1, 210 MHz, 405 MHz, 23.23 W, 28, 0 %, 5 MiB
2026/09/26 13:08:11.846, 2, 210 MHz, 405 MHz, 27.07 W, 26, 0 %, 5 MiB
2026/09/26 13:08:11.846, 3, 210 MHz, 405 MHz, 30.34 W, 24, 0 %, 5 MiB
2026/09/26 13:08:16.846, 0, 1680 MHz, 7601 MHz, 298.83 W, 75, 100 %, 44846 MiB
2026/09/26 13:08:16.846, 1, 210 MHz, 405 MHz, 23.15 W, 28, 0 %, 5 MiB
2026/09/26 13:08:16.847, 2, 210 MHz, 405 MHz, 27.11 W, 26, 0 %, 5 MiB
2026/09/26 13:08:16.847, 3, 210 MHz, 405 MHz, 30.36 W, 24, 0 %, 5 MiB
2026/09/26 13:08:21.847, 0, 1650 MHz, 7601 MHz, 299.30 W, 75, 98 %, 44846 MiB
2026/09/26 13:08:21.847, 1, 210 MHz, 405 MHz, 22.85 W, 27, 0 %, 5 MiB
2026/09/26 13:08:21.851, 2, 210 MHz, 405 MHz, 27.41 W, 26, 0 %, 5 MiB
2026/09/26 13:08:21.851, 3, 210 MHz, 405 MHz, 30.43 W, 24, 0 %, 5 MiB
2026/09/26 13:08:26.852, 0, 1635 MHz, 7601 MHz, 299.94 W, 76, 100 %, 44846 MiB
2026/09/26 13:08:26.852, 1, 210 MHz, 405 MHz, 22.97 W, 27, 0 %, 5 MiB
2026/09/26 13:08:26.852, 2, 210 MHz, 405 MHz, 27.34 W, 26, 0 %, 5 MiB
2026/09/26 13:08:26.852, 3, 210 MHz, 405 MHz, 30.38 W, 24, 0 %, 5 MiB
2026/09/26 13:08:31.853, 0, 1650 MHz, 7601 MHz, 299.60 W, 76, 98 %, 44846 MiB
2026/09/26 13:08:31.853, 1, 210 MHz, 405 MHz, 23.17 W, 27, 0 %, 5 MiB
2026/09/26 13:08:31.853, 2, 210 MHz, 405 MHz, 27.24 W, 26, 0 %, 5 MiB
2026/09/26 13:08:31.853, 3, 210 MHz, 405 MHz, 30.44 W, 24, 0 %, 5 MiB
2026/09/26 13:08:36.854, 0, 1590 MHz, 7601 MHz, 298.69 W, 76, 98 %, 44846 MiB
2026/09/26 13:08:36.854, 1, 210 MHz, 405 MHz, 22.85 W, 27, 0 %, 5 MiB
2026/09/26 13:08:36.854, 2, 210 MHz, 405 MHz, 27.17 W, 26, 0 %, 5 MiB
2026/09/26 13:08:36.854, 3, 210 MHz, 405 MHz, 30.30 W, 24, 0 %, 5 MiB
2026/09/26 13:08:41.855, 0, 1650 MHz, 7601 MHz, 299.91 W, 76, 100 %, 44846 MiB
2026/09/26 13:08:41.855, 1, 210 MHz, 405 MHz, 23.27 W, 27, 0 %, 5 MiB
2026/09/26 13:08:41.855, 2, 210 MHz, 405 MHz, 27.39 W, 26, 0 %, 5 MiB
2026/09/26 13:08:41.855, 3, 210 MHz, 405 MHz, 30.38 W, 24, 0 %, 5 MiB
2026/09/26 13:08:46.856, 0, 1725 MHz, 7601 MHz, 297.79 W, 76, 98 %, 44846 MiB
2026/09/26 13:08:46.856, 1, 210 MHz, 405 MHz, 22.77 W, 27, 0 %, 5 MiB
2026/09/26 13:08:46.856, 2, 210 MHz, 405 MHz, 27.34 W, 26, 0 %, 5 MiB
2026/09/26 13:08:46.856, 3, 210 MHz, 405 MHz, 30.38 W, 24, 0 %, 5 MiB
2026/09/26 13:08:51.857, 0, 1710 MHz, 7601 MHz, 298.40 W, 76, 100 %, 44846 MiB
2026/09/26 13:08:51.857, 1, 210 MHz, 405 MHz, 23.19 W, 27, 0 %, 5 MiB
2026/09/26 13:08:51.858, 2, 210 MHz, 405 MHz, 27.23 W, 26, 0 %, 5 MiB
2026/09/26 13:08:51.858, 3, 210 MHz, 405 MHz, 30.34 W, 24, 0 %, 5 MiB
2026/09/26 13:08:56.859, 0, 1635 MHz, 7601 MHz, 299.38 W, 76, 100 %, 44846 MiB
2026/09/26 13:08:56.859, 1, 210 MHz, 405 MHz, 23.23 W, 27, 0 %, 5 MiB
2026/09/26 13:08:56.859, 2, 210 MHz, 405 MHz, 27.27 W, 26, 0 %, 5 MiB
2026/09/26 13:08:56.859, 3, 210 MHz, 405 MHz, 30.22 W, 24, 0 %, 5 MiB
2026/09/26 13:09:01.859, 0, 1665 MHz, 7601 MHz, 298.14 W, 76, 98 %, 44846 MiB
2026/09/26 13:09:01.860, 1, 210 MHz, 405 MHz, 23.17 W, 27, 0 %, 5 MiB
2026/09/26 13:09:01.860, 2, 210 MHz, 405 MHz, 27.22 W, 26, 0 %, 5 MiB
2026/09/26 13:09:01.860, 3, 210 MHz, 405 MHz, 30.52 W, 24, 0 %, 5 MiB
2026/09/26 13:09:06.860, 0, 1665 MHz, 7601 MHz, 299.72 W, 76, 98 %, 44846 MiB
2026/09/26 13:09:06.860, 1, 210 MHz, 405 MHz, 23.27 W, 26, 0 %, 5 MiB
2026/09/26 13:09:06.861, 2, 210 MHz, 405 MHz, 27.13 W, 26, 0 %, 5 MiB
2026/09/26 13:09:06.861, 3, 210 MHz, 405 MHz, 30.29 W, 24, 0 %, 5 MiB
2026/09/26 13:09:11.861, 0, 1665 MHz, 7601 MHz, 298.65 W, 76, 98 %, 44846 MiB
2026/09/26 13:09:11.862, 1, 210 MHz, 405 MHz, 23.34 W, 26, 0 %, 5 MiB
2026/09/26 13:09:11.862, 2, 210 MHz, 405 MHz, 27.08 W, 26, 0 %, 5 MiB
2026/09/26 13:09:11.862, 3, 210 MHz, 405 MHz, 30.33 W, 24, 0 %, 5 MiB
2026/09/26 13:09:16.862, 0, 1710 MHz, 7601 MHz, 296.93 W, 76, 98 %, 44846 MiB
2026/09/26 13:09:16.862, 1, 210 MHz, 405 MHz, 23.25 W, 26, 0 %, 5 MiB
2026/09/26 13:09:16.863, 2, 210 MHz, 405 MHz, 27.35 W, 26, 0 %, 5 MiB
2026/09/26 13:09:16.863, 3, 210 MHz, 405 MHz, 30.24 W, 24, 0 %, 5 MiB
2026/09/26 13:09:21.863, 0, 1695 MHz, 7601 MHz, 298.36 W, 76, 98 %, 44846 MiB
2026/09/26 13:09:21.863, 1, 210 MHz, 405 MHz, 23.25 W, 26, 0 %, 5 MiB
2026/09/26 13:09:21.864, 2, 210 MHz, 405 MHz, 27.20 W, 26, 0 %, 5 MiB
2026/09/26 13:09:21.864, 3, 210 MHz, 405 MHz, 30.26 W, 24, 0 %, 5 MiB
2026/09/26 13:09:26.864, 0, 1725 MHz, 7601 MHz, 299.70 W, 76, 100 %, 44846 MiB
2026/09/26 13:09:26.864, 1, 210 MHz, 405 MHz, 23.45 W, 26, 0 %, 5 MiB
2026/09/26 13:09:26.865, 2, 210 MHz, 405 MHz, 27.27 W, 26, 0 %, 5 MiB
2026/09/26 13:09:26.865, 3, 210 MHz, 405 MHz, 30.15 W, 24, 0 %, 5 MiB
2026/09/26 13:09:31.865, 0, 1725 MHz, 7601 MHz, 298.06 W, 76, 98 %, 44846 MiB
2026/09/26 13:09:31.866, 1, 210 MHz, 405 MHz, 23.17 W, 26, 0 %, 5 MiB
2026/09/26 13:09:31.866, 2, 210 MHz, 405 MHz, 27.18 W, 26, 0 %, 5 MiB
2026/09/26 13:09:31.866, 3, 210 MHz, 405 MHz, 30.18 W, 24, 0 %, 5 MiB
2026/09/26 13:09:36.866, 0, 1725 MHz, 7601 MHz, 297.51 W, 76, 100 %, 44846 MiB
2026/09/26 13:09:36.867, 1, 210 MHz, 405 MHz, 23.23 W, 26, 0 %, 5 MiB
2026/09/26 13:09:36.867, 2, 210 MHz, 405 MHz, 27.24 W, 26, 0 %, 5 MiB
2026/09/26 13:09:36.867, 3, 210 MHz, 405 MHz, 30.54 W, 24, 0 %, 5 MiB
2026/09/26 13:09:41.867, 0, 1695 MHz, 7601 MHz, 298.90 W, 76, 100 %, 44846 MiB
2026/09/26 13:09:41.868, 1, 210 MHz, 405 MHz, 23.10 W, 26, 0 %, 5 MiB
2026/09/26 13:09:41.868, 2, 210 MHz, 405 MHz, 27.15 W, 26, 0 %, 5 MiB
2026/09/26 13:09:41.868, 3, 210 MHz, 405 MHz, 30.38 W, 24, 0 %, 5 MiB
2026/09/26 13:09:46.868, 0, 1695 MHz, 7601 MHz, 298.59 W, 76, 98 %, 44846 MiB
2026/09/26 13:09:46.869, 1, 210 MHz, 405 MHz, 23.00 W, 26, 0 %, 5 MiB
2026/09/26 13:09:46.869, 2, 210 MHz, 405 MHz, 27.26 W, 26, 0 %, 5 MiB
2026/09/26 13:09:46.869, 3, 210 MHz, 405 MHz, 30.23 W, 24, 0 %, 5 MiB
2026/09/26 13:09:51.870, 0, 1695 MHz, 7601 MHz, 298.77 W, 76, 100 %, 44846 MiB
2026/09/26 13:09:51.870, 1, 210 MHz, 405 MHz, 23.01 W, 26, 0 %, 5 MiB
2026/09/26 13:09:51.871, 2, 210 MHz, 405 MHz, 27.29 W, 26, 0 %, 5 MiB
2026/09/26 13:09:51.871, 3, 210 MHz, 405 MHz, 30.16 W, 24, 0 %, 5 MiB
2026/09/26 13:09:56.872, 0, 1710 MHz, 7601 MHz, 298.95 W, 75, 99 %, 44846 MiB
2026/09/26 13:09:56.872, 1, 210 MHz, 405 MHz, 23.20 W, 26, 0 %, 5 MiB
2026/09/26 13:09:56.872, 2, 210 MHz, 405 MHz, 26.94 W, 26, 0 %, 5 MiB
2026/09/26 13:09:56.872, 3, 210 MHz, 405 MHz, 30.25 W, 24, 0 %, 5 MiB
2026/09/26 13:10:01.873, 0, 1680 MHz, 7601 MHz, 299.43 W, 76, 100 %, 44846 MiB
2026/09/26 13:10:01.874, 1, 210 MHz, 405 MHz, 23.04 W, 26, 0 %, 5 MiB
2026/09/26 13:10:01.874, 2, 210 MHz, 405 MHz, 27.15 W, 26, 0 %, 5 MiB
2026/09/26 13:10:01.874, 3, 210 MHz, 405 MHz, 30.25 W, 24, 0 %, 5 MiB
2026/09/26 13:10:06.874, 0, 1635 MHz, 7601 MHz, 299.43 W, 75, 100 %, 44846 MiB
2026/09/26 13:10:06.875, 1, 210 MHz, 405 MHz, 23.16 W, 26, 0 %, 5 MiB
2026/09/26 13:10:06.875, 2, 210 MHz, 405 MHz, 27.37 W, 26, 0 %, 5 MiB
2026/09/26 13:10:06.875, 3, 210 MHz, 405 MHz, 30.38 W, 24, 0 %, 5 MiB
2026/09/26 13:10:11.875, 0, 1695 MHz, 7601 MHz, 298.96 W, 76, 100 %, 44846 MiB
2026/09/26 13:10:11.875, 1, 210 MHz, 405 MHz, 23.07 W, 26, 0 %, 5 MiB
2026/09/26 13:10:11.875, 2, 210 MHz, 405 MHz, 27.13 W, 26, 0 %, 5 MiB
2026/09/26 13:10:11.876, 3, 210 MHz, 405 MHz, 30.29 W, 24, 0 %, 5 MiB
2026/09/26 13:10:16.876, 0, 1650 MHz, 7601 MHz, 299.63 W, 76, 100 %, 44846 MiB
2026/09/26 13:10:16.876, 1, 210 MHz, 405 MHz, 23.07 W, 26, 0 %, 5 MiB
2026/09/26 13:10:16.877, 2, 210 MHz, 405 MHz, 27.22 W, 26, 0 %, 5 MiB
2026/09/26 13:10:16.877, 3, 210 MHz, 405 MHz, 30.17 W, 24, 0 %, 5 MiB
2026/09/26 13:10:21.877, 0, 1710 MHz, 7601 MHz, 298.00 W, 75, 98 %, 44846 MiB
2026/09/26 13:10:21.878, 1, 210 MHz, 405 MHz, 23.25 W, 26, 0 %, 5 MiB
2026/09/26 13:10:21.878, 2, 210 MHz, 405 MHz, 27.15 W, 26, 0 %, 5 MiB
2026/09/26 13:10:21.878, 3, 210 MHz, 405 MHz, 29.94 W, 24, 0 %, 5 MiB
2026/09/26 13:10:26.878, 0, 1740 MHz, 7601 MHz, 297.78 W, 76, 98 %, 44846 MiB
2026/09/26 13:10:26.879, 1, 210 MHz, 405 MHz, 23.14 W, 25, 0 %, 5 MiB
2026/09/26 13:10:26.879, 2, 210 MHz, 405 MHz, 27.08 W, 26, 0 %, 5 MiB
2026/09/26 13:10:26.879, 3, 210 MHz, 405 MHz, 30.53 W, 24, 0 %, 5 MiB
2026/09/26 13:10:31.880, 0, 1635 MHz, 7601 MHz, 299.93 W, 76, 100 %, 44846 MiB
2026/09/26 13:10:31.880, 1, 210 MHz, 405 MHz, 23.17 W, 26, 0 %, 5 MiB
2026/09/26 13:10:31.880, 2, 210 MHz, 405 MHz, 27.06 W, 26, 0 %, 5 MiB
2026/09/26 13:10:31.880, 3, 210 MHz, 405 MHz, 30.07 W, 24, 0 %, 5 MiB
2026/09/26 13:10:36.881, 0, 1665 MHz, 7601 MHz, 299.14 W, 75, 100 %, 44846 MiB
2026/09/26 13:10:36.881, 1, 210 MHz, 405 MHz, 23.08 W, 25, 0 %, 5 MiB
2026/09/26 13:10:36.881, 2, 210 MHz, 405 MHz, 27.11 W, 26, 0 %, 5 MiB
2026/09/26 13:10:36.881, 3, 210 MHz, 405 MHz, 30.11 W, 24, 0 %, 5 MiB
2026/09/26 13:10:41.882, 0, 1650 MHz, 7601 MHz, 298.17 W, 75, 98 %, 44846 MiB
2026/09/26 13:10:41.882, 1, 210 MHz, 405 MHz, 23.18 W, 26, 0 %, 5 MiB
2026/09/26 13:10:41.882, 2, 210 MHz, 405 MHz, 27.18 W, 26, 0 %, 5 MiB
2026/09/26 13:10:41.882, 3, 210 MHz, 405 MHz, 30.20 W, 24, 0 %, 5 MiB
2026/09/26 13:10:46.883, 0, 1620 MHz, 7601 MHz, 299.75 W, 76, 100 %, 44846 MiB
2026/09/26 13:10:46.883, 1, 210 MHz, 405 MHz, 23.14 W, 25, 0 %, 5 MiB
2026/09/26 13:10:46.883, 2, 210 MHz, 405 MHz, 27.02 W, 26, 0 %, 5 MiB
2026/09/26 13:10:46.883, 3, 210 MHz, 405 MHz, 30.27 W, 24, 0 %, 5 MiB
2026/09/26 13:10:51.884, 0, 1665 MHz, 7601 MHz, 299.29 W, 75, 98 %, 44846 MiB
2026/09/26 13:10:51.884, 1, 210 MHz, 405 MHz, 23.12 W, 25, 0 %, 5 MiB
2026/09/26 13:10:51.884, 2, 210 MHz, 405 MHz, 26.96 W, 26, 0 %, 5 MiB
2026/09/26 13:10:51.884, 3, 210 MHz, 405 MHz, 30.36 W, 24, 0 %, 5 MiB
2026/09/26 13:10:56.885, 0, 1650 MHz, 7601 MHz, 299.08 W, 75, 100 %, 44846 MiB
2026/09/26 13:10:56.885, 1, 210 MHz, 405 MHz, 23.35 W, 25, 0 %, 5 MiB
2026/09/26 13:10:56.885, 2, 210 MHz, 405 MHz, 27.14 W, 26, 0 %, 5 MiB
2026/09/26 13:10:56.886, 3, 210 MHz, 405 MHz, 30.03 W, 24, 0 %, 5 MiB
2026/09/26 13:11:01.886, 0, 1650 MHz, 7601 MHz, 299.00 W, 76, 98 %, 44846 MiB
2026/09/26 13:11:01.886, 1, 210 MHz, 405 MHz, 23.09 W, 25, 0 %, 5 MiB
2026/09/26 13:11:01.887, 2, 210 MHz, 405 MHz, 27.05 W, 26, 0 %, 5 MiB
2026/09/26 13:11:01.887, 3, 210 MHz, 405 MHz, 30.08 W, 24, 0 %, 5 MiB
2026/09/26 13:11:06.887, 0, 1710 MHz, 7601 MHz, 298.54 W, 76, 100 %, 44846 MiB
2026/09/26 13:11:06.887, 1, 210 MHz, 405 MHz, 23.19 W, 25, 0 %, 5 MiB
2026/09/26 13:11:06.888, 2, 210 MHz, 405 MHz, 27.09 W, 26, 0 %, 5 MiB
2026/09/26 13:11:06.888, 3, 210 MHz, 405 MHz, 30.11 W, 24, 0 %, 5 MiB
2026/09/26 13:11:11.888, 0, 1665 MHz, 7601 MHz, 300.19 W, 76, 98 %, 44846 MiB
2026/09/26 13:11:11.889, 1, 210 MHz, 405 MHz, 23.09 W, 25, 0 %, 5 MiB
2026/09/26 13:11:11.889, 2, 210 MHz, 405 MHz, 27.10 W, 26, 0 %, 5 MiB
2026/09/26 13:11:11.889, 3, 210 MHz, 405 MHz, 29.88 W, 24, 0 %, 5 MiB
2026/09/26 13:11:16.889, 0, 1890 MHz, 8001 MHz, 109.36 W, 69, 100 %, 1 MiB
2026/09/26 13:11:16.890, 1, 210 MHz, 405 MHz, 25.10 W, 26, 0 %, 1 MiB
2026/09/26 13:11:16.890, 2, 210 MHz, 405 MHz, 30.30 W, 26, 0 %, 1 MiB
2026/09/26 13:11:16.890, 3, 210 MHz, 405 MHz, 33.18 W, 24, 0 %, 1 MiB
2026/09/26 13:11:21.890, 0, 735 MHz, 810 MHz, 41.29 W, 64, 0 %, 5 MiB
2026/09/26 13:11:21.891, 1, 210 MHz, 405 MHz, 23.87 W, 25, 0 %, 5 MiB
2026/09/26 13:11:21.892, 2, 210 MHz, 405 MHz, 27.32 W, 26, 0 %, 2 MiB
2026/09/26 13:11:21.892, 3, 210 MHz, 405 MHz, 30.17 W, 24, 0 %, 1 MiB
2026/09/26 13:11:26.892, 0, 1800 MHz, 7601 MHz, 92.61 W, 63, 26 %, 15594 MiB
2026/09/26 13:11:26.893, 1, 210 MHz, 405 MHz, 24.08 W, 25, 0 %, 5 MiB
2026/09/26 13:11:26.893, 2, 210 MHz, 405 MHz, 27.29 W, 26, 0 %, 5 MiB
2026/09/26 13:11:26.893, 3, 210 MHz, 405 MHz, 30.32 W, 24, 0 %, 5 MiB
2026/09/26 13:11:31.894, 0, 1800 MHz, 7601 MHz, 91.33 W, 61, 26 %, 39494 MiB
2026/09/26 13:11:31.894, 1, 210 MHz, 405 MHz, 23.83 W, 25, 0 %, 5 MiB
2026/09/26 13:11:31.894, 2, 210 MHz, 405 MHz, 27.31 W, 26, 0 %, 5 MiB
2026/09/26 13:11:31.894, 3, 210 MHz, 405 MHz, 30.29 W, 24, 0 %, 5 MiB
2026/09/26 13:11:36.895, 0, 1800 MHz, 7601 MHz, 88.22 W, 60, 0 %, 42834 MiB
2026/09/26 13:11:36.895, 1, 1800 MHz, 7601 MHz, 69.19 W, 28, 14 %, 19454 MiB
2026/09/26 13:11:36.896, 2, 210 MHz, 405 MHz, 27.28 W, 26, 0 %, 5 MiB
2026/09/26 13:11:36.896, 3, 210 MHz, 405 MHz, 30.48 W, 24, 0 %, 5 MiB
2026/09/26 13:11:41.897, 0, 1800 MHz, 7601 MHz, 87.03 W, 58, 0 %, 42834 MiB
2026/09/26 13:11:41.897, 1, 1800 MHz, 7601 MHz, 69.18 W, 29, 26 %, 43354 MiB
2026/09/26 13:11:41.897, 2, 210 MHz, 405 MHz, 27.31 W, 26, 0 %, 5 MiB
2026/09/26 13:11:41.897, 3, 210 MHz, 405 MHz, 30.27 W, 24, 0 %, 5 MiB
2026/09/26 13:11:46.898, 0, 1800 MHz, 7601 MHz, 86.00 W, 57, 0 %, 42834 MiB
2026/09/26 13:11:46.898, 1, 1800 MHz, 7601 MHz, 67.21 W, 30, 0 %, 45474 MiB
2026/09/26 13:11:46.899, 2, 1800 MHz, 7601 MHz, 76.20 W, 28, 26 %, 21574 MiB
2026/09/26 13:11:46.899, 3, 210 MHz, 405 MHz, 30.39 W, 24, 0 %, 5 MiB
2026/09/26 13:11:51.899, 0, 210 MHz, 405 MHz, 25.60 W, 54, 0 %, 42834 MiB
2026/09/26 13:11:51.899, 1, 1800 MHz, 7601 MHz, 67.28 W, 30, 0 %, 45474 MiB
2026/09/26 13:11:51.900, 2, 1800 MHz, 7601 MHz, 76.20 W, 29, 27 %, 45474 MiB
