     0  22769128831 -> 1332040023 B  alone  501 MB/s  enwiki-20260501-categorylinks.sql
     1  7888817542 -> 1815532188 B  alone  356 MB/s  enwiki-20260501-page.sql
   328   344964435 ->   26065759 B  alone  240 MB/s  gharchive-2024-01-14-1.json
   329   390855481 ->   29107016 B  alone  260 MB/s  gharchive-2024-01-14-10.json
   330   391712102 ->   29802423 B  alone  262 MB/s  gharchive-2024-01-14-11.json
   331   475440995 ->   35803928 B  alone  300 MB/s  gharchive-2024-01-14-12.json
   332   456624647 ->   38558326 B  alone  221 MB/s  gharchive-2024-01-14-13.json
   333   461424002 ->   36299727 B  alone  284 MB/s  gharchive-2024-01-14-14.json
   334   480665864 ->   37584194 B  alone  296 MB/s  gharchive-2024-01-14-15.json
   335   492739014 ->   37044758 B  alone  302 MB/s  gharchive-2024-01-14-16.json
   336   473406767 ->   36186335 B  alone  285 MB/s  gharchive-2024-01-14-17.json
   337   461548426 ->   35947923 B  alone  289 MB/s  gharchive-2024-01-14-18.json
   338   481174150 ->   34401295 B  alone  299 MB/s  gharchive-2024-01-14-19.json
   339   288092793 ->   21884593 B  alone  210 MB/s  gharchive-2024-01-14-2.json
   340   444646094 ->   33363373 B  alone  292 MB/s  gharchive-2024-01-14-20.json
   341   410146353 ->   31107806 B  alone  261 MB/s  gharchive-2024-01-14-21.json
   342   391290241 ->   29396706 B  alone  267 MB/s  gharchive-2024-01-14-22.json
   343   374046287 ->   28215615 B  alone  256 MB/s  gharchive-2024-01-14-23.json
   344   299638240 ->   22261521 B  alone  142 MB/s  gharchive-2024-01-14-3.json
   345   310957567 ->   22513076 B  alone  231 MB/s  gharchive-2024-01-14-4.json
   346   327433064 ->   22951757 B  alone  222 MB/s  gharchive-2024-01-14-5.json
   347   328220594 ->   24544669 B  alone  225 MB/s  gharchive-2024-01-14-6.json
   348   349445916 ->   25577859 B  alone  240 MB/s  gharchive-2024-01-14-7.json
   349   359388547 ->   26766645 B  alone  247 MB/s  gharchive-2024-01-14-8.json
   350   370436743 ->   28015155 B  alone  238 MB/s  gharchive-2024-01-14-9.json
   351   539200832 ->   35717494 B  alone  222 MB/s  gharchive-2024-01-15-0.json
   352   646721108 ->   42035397 B  alone  359 MB/s  gharchive-2024-01-15-1.json
   353   956597380 ->   65267508 B  alone  410 MB/s  gharchive-2024-01-15-10.json
   354   905594238 ->   62199067 B  alone  403 MB/s  gharchive-2024-01-15-11.json
   355   912009879 ->   64365093 B  alone  403 MB/s  gharchive-2024-01-15-12.json
   356   967783300 ->   67486998 B  alone  416 MB/s  gharchive-2024-01-15-13.json
   357  1027363790 ->   71641467 B  alone  436 MB/s  gharchive-2024-01-15-14.json
   358  1004701772 ->   70979036 B  alone  425 MB/s  gharchive-2024-01-15-15.json
   359   965096181 ->   67594482 B  alone  423 MB/s  gharchive-2024-01-15-16.json
   360   886269528 ->   61682491 B  alone  401 MB/s  gharchive-2024-01-15-17.json
   361   837179933 ->   58479114 B  alone  396 MB/s  gharchive-2024-01-15-18.json
   362   801321154 ->   54248687 B  alone  398 MB/s  gharchive-2024-01-15-19.json
   363   600745644 ->   39346318 B  alone  340 MB/s  gharchive-2024-01-15-2.json
   364   737394567 ->   50937982 B  alone  387 MB/s  gharchive-2024-01-15-20.json
   365   735162208 ->   48870773 B  alone  388 MB/s  gharchive-2024-01-15-21.json
   366   676153985 ->   44782271 B  alone  373 MB/s  gharchive-2024-01-15-22.json
   367   591583479 ->   40109667 B  alone  335 MB/s  gharchive-2024-01-15-23.json
   368   592152861 ->   37775696 B  alone  316 MB/s  gharchive-2024-01-15-3.json
   369   634061103 ->   37424472 B  alone  352 MB/s  gharchive-2024-01-15-4.json
   370   624978756 ->   38555843 B  alone  349 MB/s  gharchive-2024-01-15-5.json
   371   686011226 ->   44409044 B  alone  364 MB/s  gharchive-2024-01-15-6.json
   372   764252046 ->   50693942 B  alone  388 MB/s  gharchive-2024-01-15-7.json
   373   872599916 ->   58950559 B  alone  404 MB/s  gharchive-2024-01-15-8.json
   374   962307223 ->   65491415 B  alone  423 MB/s  gharchive-2024-01-15-9.json
   375   554524372 ->   39187370 B  alone  312 MB/s  gharchive-2024-01-16-0.json
   376   564041478 ->   40514332 B  alone  328 MB/s  gharchive-2024-01-16-1.json
   377   870892174 ->   62267458 B  alone  407 MB/s  gharchive-2024-01-16-10.json
   378   812548842 ->   58688798 B  alone  392 MB/s  gharchive-2024-01-16-11.json
   379   813688795 ->   60519914 B  alone  395 MB/s  gharchive-2024-01-16-12.json
   380   891664338 ->   65437623 B  alone  404 MB/s  gharchive-2024-01-16-13.json
   381   947450412 ->   70251630 B  alone  420 MB/s  gharchive-2024-01-16-14.json
   382   966641467 ->   71726968 B  alone  420 MB/s  gharchive-2024-01-16-15.json
   383   931283298 ->   68836220 B  alone  380 MB/s  gharchive-2024-01-16-16.json
   384   850067621 ->   62860284 B  alone  381 MB/s  gharchive-2024-01-16-17.json
   385   515251992 ->   39567719 B  alone  302 MB/s  gharchive-2024-01-16-18.json
   386   853692333 ->   59533269 B  alone  406 MB/s  gharchive-2024-01-16-19.json
   387   537884244 ->   38024729 B  alone  213 MB/s  gharchive-2024-01-16-2.json
   388   872042588 ->   58482992 B  alone  309 MB/s  gharchive-2024-01-16-20.json
   389   732489206 ->   53082960 B  alone  371 MB/s  gharchive-2024-01-16-21.json
   390   682041502 ->   48665986 B  alone  366 MB/s  gharchive-2024-01-16-22.json
   391   594037471 ->   42893393 B  alone  337 MB/s  gharchive-2024-01-16-23.json
   392   526044070 ->   37244785 B  alone  220 MB/s  gharchive-2024-01-16-3.json
   393   512846740 ->   34564029 B  alone  320 MB/s  gharchive-2024-01-16-4.json
   394   561926889 ->   37439500 B  alone  338 MB/s  gharchive-2024-01-16-5.json
   395   592024670 ->   42435033 B  alone  338 MB/s  gharchive-2024-01-16-6.json
   396   651785533 ->   46814164 B  alone  354 MB/s  gharchive-2024-01-16-7.json
   397   756371975 ->   55006972 B  alone  382 MB/s  gharchive-2024-01-16-8.json
   398   858021589 ->   62007367 B  alone  380 MB/s  gharchive-2024-01-16-9.json
   399   611571346 ->   43407580 B  alone  166 MB/s  gharchive-2024-01-17-0.json
   400   566789658 ->   41534381 B  alone  271 MB/s  gharchive-2024-01-17-1.json
   401   883461706 ->   62538077 B  alone  390 MB/s  gharchive-2024-01-17-10.json
   402   845498905 ->   59809804 B  alone  383 MB/s  gharchive-2024-01-17-11.json
   403   839888260 ->   62098896 B  alone  378 MB/s  gharchive-2024-01-17-12.json
   404   895338595 ->   65025821 B  alone  398 MB/s  gharchive-2024-01-17-13.json
   405   976271629 ->   71053595 B  alone  417 MB/s  gharchive-2024-01-17-14.json
   406   948384933 ->   69774471 B  alone  380 MB/s  gharchive-2024-01-17-15.json
   407   930978037 ->   68203366 B  alone  379 MB/s  gharchive-2024-01-17-16.json
   408   897753173 ->   64082098 B  alone  409 MB/s  gharchive-2024-01-17-17.json
   409   870065483 ->   61902922 B  alone  413 MB/s  gharchive-2024-01-17-18.json
   410   812466100 ->   57971904 B  alone  392 MB/s  gharchive-2024-01-17-19.json
   411   545030005 ->   39336150 B  alone  314 MB/s  gharchive-2024-01-17-2.json
   412   774181379 ->   55038206 B  alone  400 MB/s  gharchive-2024-01-17-20.json
   413   729907252 ->   52524606 B  alone  382 MB/s  gharchive-2024-01-17-21.json
   414   677517250 ->   47684509 B  alone  372 MB/s  gharchive-2024-01-17-22.json
   415   619904391 ->   43128530 B  alone  326 MB/s  gharchive-2024-01-17-23.json
   416   523606531 ->   37263691 B  alone  305 MB/s  gharchive-2024-01-17-3.json
   417   519312453 ->   36180080 B  alone  316 MB/s  gharchive-2024-01-17-4.json
   418   592177912 ->   37619148 B  alone  347 MB/s  gharchive-2024-01-17-5.json
   419   603365525 ->   43505188 B  alone  337 MB/s  gharchive-2024-01-17-6.json
   420   674012277 ->   48391287 B  alone  320 MB/s  gharchive-2024-01-17-7.json
   421   789451870 ->   56408672 B  alone  386 MB/s  gharchive-2024-01-17-8.json
   422   865677695 ->   62960227 B  alone  391 MB/s  gharchive-2024-01-17-9.json
   423   667259646 ->   45242187 B  alone  342 MB/s  gharchive-2024-01-18-0.json
   424   595377418 ->   41844174 B  alone  330 MB/s  gharchive-2024-01-18-1.json
   425   866193357 ->   61390437 B  alone  404 MB/s  gharchive-2024-01-18-10.json
   426   803945645 ->   57186515 B  alone  381 MB/s  gharchive-2024-01-18-11.json
   427   827100688 ->   60475730 B  alone  393 MB/s  gharchive-2024-01-18-12.json
   428   878135301 ->   64445929 B  alone  397 MB/s  gharchive-2024-01-18-13.json
   429   957349131 ->   70388985 B  alone  420 MB/s  gharchive-2024-01-18-14.json
   430   968047551 ->   71105739 B  alone  423 MB/s  gharchive-2024-01-18-15.json
   431   947098069 ->   68845674 B  alone  347 MB/s  gharchive-2024-01-18-16.json
   432   893847517 ->   64878503 B  alone  393 MB/s  gharchive-2024-01-18-17.json
   433   807945504 ->   58861941 B  alone  376 MB/s  gharchive-2024-01-18-18.json
   434   746514041 ->   54437805 B  alone  372 MB/s  gharchive-2024-01-18-19.json
   435   567190805 ->   39824417 B  alone  319 MB/s  gharchive-2024-01-18-2.json
   436   733794497 ->   52946746 B  alone  268 MB/s  gharchive-2024-01-18-20.json
   437   719814328 ->   51363668 B  alone  372 MB/s  gharchive-2024-01-18-21.json
   438   650936480 ->   46015712 B  alone  357 MB/s  gharchive-2024-01-18-22.json
   439   596852495 ->   42663902 B  alone  335 MB/s  gharchive-2024-01-18-23.json
   440   531713072 ->   37007744 B  alone  220 MB/s  gharchive-2024-01-18-3.json
   441   499621059 ->   34319680 B  alone  316 MB/s  gharchive-2024-01-18-4.json
   442   598077761 ->   39014570 B  alone  355 MB/s  gharchive-2024-01-18-5.json
   443   617416633 ->   42708004 B  alone  349 MB/s  gharchive-2024-01-18-6.json
   444   666465254 ->   47661984 B  alone  361 MB/s  gharchive-2024-01-18-7.json
   445   735454072 ->   52279629 B  alone  378 MB/s  gharchive-2024-01-18-8.json
   446   856177870 ->   61097558 B  alone  406 MB/s  gharchive-2024-01-18-9.json
   447   594526828 ->   42884300 B  alone  326 MB/s  gharchive-2024-01-19-0.json
   448   581916357 ->   42286685 B  alone  338 MB/s  gharchive-2024-01-19-1.json
   449   811125445 ->   57732517 B  alone  369 MB/s  gharchive-2024-01-19-10.json
   450   751594897 ->   53569086 B  alone  369 MB/s  gharchive-2024-01-19-11.json
   451   765055541 ->   56417009 B  alone  372 MB/s  gharchive-2024-01-19-12.json
   452   822590948 ->   60045250 B  alone  386 MB/s  gharchive-2024-01-19-13.json
   453   856323059 ->   63177236 B  alone  392 MB/s  gharchive-2024-01-19-14.json
   454   900507953 ->   66330083 B  alone  402 MB/s  gharchive-2024-01-19-15.json
   455   926747832 ->   65528482 B  alone  415 MB/s  gharchive-2024-01-19-16.json
   456   833976710 ->   60243986 B  alone  387 MB/s  gharchive-2024-01-19-17.json
   457   764073189 ->   56256350 B  alone  380 MB/s  gharchive-2024-01-19-18.json
   458   735189995 ->   52128319 B  alone  376 MB/s  gharchive-2024-01-19-19.json
   459   548416309 ->   38192136 B  alone  323 MB/s  gharchive-2024-01-19-2.json
   460   695982673 ->   49833518 B  alone  265 MB/s  gharchive-2024-01-19-20.json
   461   690598015 ->   47849529 B  alone  375 MB/s  gharchive-2024-01-19-21.json
   462   811045493 ->   49008216 B  alone  420 MB/s  gharchive-2024-01-19-22.json
   463   657346554 ->   41029860 B  alone  375 MB/s  gharchive-2024-01-19-23.json
   464   482400145 ->   35197469 B  alone  194 MB/s  gharchive-2024-01-19-3.json
   465   483145958 ->   34001102 B  alone  294 MB/s  gharchive-2024-01-19-4.json
   466   571555271 ->   36793350 B  alone  336 MB/s  gharchive-2024-01-19-5.json
   467   567268806 ->   41006951 B  alone  321 MB/s  gharchive-2024-01-19-6.json
   468   636649644 ->   45917915 B  alone  344 MB/s  gharchive-2024-01-19-7.json
   469   682109812 ->   49832527 B  alone  358 MB/s  gharchive-2024-01-19-8.json
   470   810904594 ->   58274900 B  alone  395 MB/s  gharchive-2024-01-19-9.json
   471   524288835 ->   36486819 B  alone  324 MB/s  gharchive-2024-01-20-0.json
   472   487907856 ->   33171195 B  alone  315 MB/s  gharchive-2024-01-20-1.json
   473   401375963 ->   30345360 B  alone  266 MB/s  gharchive-2024-01-20-10.json
   474   399636158 ->   29987208 B  alone  268 MB/s  gharchive-2024-01-20-11.json
   475   463502734 ->   35930464 B  alone  298 MB/s  gharchive-2024-01-20-12.json
   476   437469714 ->   36879071 B  alone  220 MB/s  gharchive-2024-01-20-13.json
   477   465095015 ->   35365172 B  alone  296 MB/s  gharchive-2024-01-20-14.json
   478   460794063 ->   35643377 B  alone  299 MB/s  gharchive-2024-01-20-15.json
   479   470810167 ->   36295597 B  alone  301 MB/s  gharchive-2024-01-20-16.json
   480   468132112 ->   35485823 B  alone  301 MB/s  gharchive-2024-01-20-17.json
   481   447735586 ->   35020914 B  alone  290 MB/s  gharchive-2024-01-20-18.json
   482   433940325 ->   32279263 B  alone  289 MB/s  gharchive-2024-01-20-19.json
   483   480897714 ->   29242557 B  alone  321 MB/s  gharchive-2024-01-20-2.json
   484   414117677 ->   31049132 B  alone  189 MB/s  gharchive-2024-01-20-20.json
   485   398658045 ->   29300804 B  alone  259 MB/s  gharchive-2024-01-20-21.json
   486   366206091 ->   27297383 B  alone  217 MB/s  gharchive-2024-01-20-22.json
   487   330244441 ->   26026627 B  alone  228 MB/s  gharchive-2024-01-20-23.json
   488   374840172 ->   25886200 B  alone  255 MB/s  gharchive-2024-01-20-3.json
   489   419230705 ->   26675765 B  alone  268 MB/s  gharchive-2024-01-20-4.json
   490   490013066 ->   29263418 B  alone  297 MB/s  gharchive-2024-01-20-5.json
   491   371512841 ->   27196130 B  alone  250 MB/s  gharchive-2024-01-20-6.json
   492   383960441 ->   27738820 B  alone  261 MB/s  gharchive-2024-01-20-7.json
   493   394976473 ->   29123142 B  alone  255 MB/s  gharchive-2024-01-20-8.json
   494   403041486 ->   29831081 B  alone  265 MB/s  gharchive-2024-01-20-9.json
   495   363395791 ->   27704809 B  alone  244 MB/s  gharchive-2024-01-21-0.json
   496   357131470 ->   26758761 B  alone  244 MB/s  gharchive-2024-01-21-1.json
   497   415634279 ->   30411051 B  alone  269 MB/s  gharchive-2024-01-21-10.json
   498   408380379 ->   30897574 B  alone  267 MB/s  gharchive-2024-01-21-11.json
   499   487790415 ->   36931011 B  alone  301 MB/s  gharchive-2024-01-21-12.json
   500   497051222 ->   40176318 B  alone  243 MB/s  gharchive-2024-01-21-13.json
   501   494765620 ->   37501019 B  alone  300 MB/s  gharchive-2024-01-21-14.json
   502   508477201 ->   38465508 B  alone  310 MB/s  gharchive-2024-01-21-15.json
   503   502791636 ->   38023854 B  alone  309 MB/s  gharchive-2024-01-21-16.json
   504   481592074 ->   36711644 B  alone  282 MB/s  gharchive-2024-01-21-17.json
   505   517237686 ->   37479293 B  alone  296 MB/s  gharchive-2024-01-21-18.json
   506   472521331 ->   35513086 B  alone  288 MB/s  gharchive-2024-01-21-19.json
   507   297995709 ->   22332484 B  alone  223 MB/s  gharchive-2024-01-21-2.json
   508   444840510 ->   33911629 B  alone  193 MB/s  gharchive-2024-01-21-20.json
   509   425420587 ->   32600997 B  alone  279 MB/s  gharchive-2024-01-21-21.json
   510   420110408 ->   30948186 B  alone  276 MB/s  gharchive-2024-01-21-22.json
   511   373801433 ->   28646856 B  alone  254 MB/s  gharchive-2024-01-21-23.json
   512   283021865 ->   21664247 B  alone  188 MB/s  gharchive-2024-01-21-3.json
   513   295215684 ->   21855147 B  alone  199 MB/s  gharchive-2024-01-21-4.json
   514   375258908 ->   23009938 B  alone  262 MB/s  gharchive-2024-01-21-5.json
   515   319364680 ->   24485372 B  alone  226 MB/s  gharchive-2024-01-21-6.json
   516   346222930 ->   25369606 B  alone  228 MB/s  gharchive-2024-01-21-7.json
   517   366262198 ->   27223223 B  alone  215 MB/s  gharchive-2024-01-21-8.json
   518   386316345 ->   28893391 B  alone  255 MB/s  gharchive-2024-01-21-9.json
   519   519742059 ->   35963904 B  alone  208 MB/s  gharchive-2024-01-22-0.json
   520   646395891 ->   41857557 B  alone  308 MB/s  gharchive-2024-01-22-1.json
   521   977418496 ->   65663473 B  alone  416 MB/s  gharchive-2024-01-22-10.json
   522   959648137 ->   63008458 B  alone  396 MB/s  gharchive-2024-01-22-11.json
   523   945563740 ->   65505318 B  alone  384 MB/s  gharchive-2024-01-22-12.json
   524  1062534786 ->   70360366 B  alone  433 MB/s  gharchive-2024-01-22-13.json
   525  1089559110 ->   75969368 B  alone  426 MB/s  gharchive-2024-01-22-14.json
   526  1051599411 ->   74430874 B  alone  421 MB/s  gharchive-2024-01-22-15.json
   527  1040663134 ->   72991951 B  alone  427 MB/s  gharchive-2024-01-22-16.json
   528   985601462 ->   67942204 B  alone  416 MB/s  gharchive-2024-01-22-17.json
   529   944579496 ->   66073379 B  alone  416 MB/s  gharchive-2024-01-22-18.json
   530   904046616 ->   62010198 B  alone  411 MB/s  gharchive-2024-01-22-19.json
   531   600451658 ->   39391833 B  alone  227 MB/s  gharchive-2024-01-22-2.json
   532   877712652 ->   59605592 B  alone  296 MB/s  gharchive-2024-01-22-20.json
   533   883520969 ->   58531499 B  alone  411 MB/s  gharchive-2024-01-22-21.json
   534   939994051 ->   57270683 B  alone  445 MB/s  gharchive-2024-01-22-22.json
   535   732535933 ->   47360711 B  alone  336 MB/s  gharchive-2024-01-22-23.json
   536   611296079 ->   39117885 B  alone  242 MB/s  gharchive-2024-01-22-3.json
   537   618425480 ->   37897793 B  alone  335 MB/s  gharchive-2024-01-22-4.json
   538   632683026 ->   39016958 B  alone  333 MB/s  gharchive-2024-01-22-5.json
   539   654088590 ->   44428324 B  alone  351 MB/s  gharchive-2024-01-22-6.json
   540   752087917 ->   50308290 B  alone  367 MB/s  gharchive-2024-01-22-7.json
   541   826630060 ->   57043036 B  alone  384 MB/s  gharchive-2024-01-22-8.json
   542   938256115 ->   64350370 B  alone  409 MB/s  gharchive-2024-01-22-9.json
   543   666341595 ->   44729981 B  alone  191 MB/s  gharchive-2024-01-23-0.json
   544   639707527 ->   44078535 B  alone  345 MB/s  gharchive-2024-01-23-1.json
   545   872175918 ->   61921456 B  alone  397 MB/s  gharchive-2024-01-23-10.json
   546   826349482 ->   58293233 B  alone  394 MB/s  gharchive-2024-01-23-11.json
   547   833057821 ->   61215123 B  alone  384 MB/s  gharchive-2024-01-23-12.json
   548   890666894 ->   65396280 B  alone  399 MB/s  gharchive-2024-01-23-13.json
   549   957106493 ->   71033721 B  alone  413 MB/s  gharchive-2024-01-23-14.json
   550   964769657 ->   71485895 B  alone  411 MB/s  gharchive-2024-01-23-15.json
   551   968334263 ->   70072261 B  alone  414 MB/s  gharchive-2024-01-23-16.json
   552   871231089 ->   64583699 B  alone  392 MB/s  gharchive-2024-01-23-17.json
   553   842500082 ->   61697642 B  alone  393 MB/s  gharchive-2024-01-23-18.json
   554   808666517 ->   58591035 B  alone  389 MB/s  gharchive-2024-01-23-19.json
   555   613300307 ->   41771814 B  alone  340 MB/s  gharchive-2024-01-23-2.json
   556   771784245 ->   55266652 B  alone  402 MB/s  gharchive-2024-01-23-20.json
   557   762806353 ->   54554435 B  alone  384 MB/s  gharchive-2024-01-23-21.json
   558   693685375 ->   50200016 B  alone  364 MB/s  gharchive-2024-01-23-22.json
   559   582917862 ->   42896341 B  alone  333 MB/s  gharchive-2024-01-23-23.json
   560   541495323 ->   37711231 B  alone  189 MB/s  gharchive-2024-01-23-3.json
   561   508174948 ->   35247073 B  alone  308 MB/s  gharchive-2024-01-23-4.json
   562   596066378 ->   38426005 B  alone  341 MB/s  gharchive-2024-01-23-5.json
   563   599905186 ->   43073266 B  alone  332 MB/s  gharchive-2024-01-23-6.json
   564   685721206 ->   49314048 B  alone  354 MB/s  gharchive-2024-01-23-7.json
   565   772054842 ->   55347346 B  alone  381 MB/s  gharchive-2024-01-23-8.json
   566   878651335 ->   63210962 B  alone  402 MB/s  gharchive-2024-01-23-9.json
   567   609832502 ->   43926118 B  alone  241 MB/s  gharchive-2024-01-24-0.json
   568   579663818 ->   42755948 B  alone  326 MB/s  gharchive-2024-01-24-1.json
   569   854320487 ->   61196127 B  alone  395 MB/s  gharchive-2024-01-24-10.json
   570   791561590 ->   56779625 B  alone  386 MB/s  gharchive-2024-01-24-11.json
   571   826581616 ->   61312417 B  alone  398 MB/s  gharchive-2024-01-24-12.json
   572   902379512 ->   66151886 B  alone  393 MB/s  gharchive-2024-01-24-13.json
   573   989328382 ->   70404382 B  alone  427 MB/s  gharchive-2024-01-24-14.json
   574   978056893 ->   70519996 B  alone  402 MB/s  gharchive-2024-01-24-15.json
   575   940691424 ->   68261042 B  alone  406 MB/s  gharchive-2024-01-24-16.json
   576   868930951 ->   63408331 B  alone  393 MB/s  gharchive-2024-01-24-17.json
   577   830140660 ->   61027704 B  alone  337 MB/s  gharchive-2024-01-24-18.json
   578   783283992 ->   57157997 B  alone  371 MB/s  gharchive-2024-01-24-19.json
   579   534900957 ->   38852526 B  alone  225 MB/s  gharchive-2024-01-24-2.json
   580   742455778 ->   53760463 B  alone  262 MB/s  gharchive-2024-01-24-20.json
   581   744834055 ->   52569527 B  alone  380 MB/s  gharchive-2024-01-24-21.json
   582   711901282 ->   48125143 B  alone  370 MB/s  gharchive-2024-01-24-22.json
   583   571030620 ->   40309810 B  alone  325 MB/s  gharchive-2024-01-24-23.json
   584   515129933 ->   37485818 B  alone  308 MB/s  gharchive-2024-01-24-3.json
   585   498318849 ->   35312560 B  alone  314 MB/s  gharchive-2024-01-24-4.json
   586   589697012 ->   38655983 B  alone  344 MB/s  gharchive-2024-01-24-5.json
   587   604345055 ->   43764629 B  alone  335 MB/s  gharchive-2024-01-24-6.json
   588   662212803 ->   48134996 B  alone  354 MB/s  gharchive-2024-01-24-7.json
   589   744104252 ->   54508254 B  alone  377 MB/s  gharchive-2024-01-24-8.json
   590   834401799 ->   60981558 B  alone  397 MB/s  gharchive-2024-01-24-9.json
   591   625947741 ->   42696741 B  alone  267 MB/s  gharchive-2024-01-25-0.json
   592   589572401 ->   42071831 B  alone  338 MB/s  gharchive-2024-01-25-1.json
   593   876602921 ->   61113125 B  alone  318 MB/s  gharchive-2024-01-25-10.json
   594   818274032 ->   58051165 B  alone  341 MB/s  gharchive-2024-01-25-11.json
   595   843647173 ->   60728171 B  alone  377 MB/s  gharchive-2024-01-25-12.json
   596   874457362 ->   63561995 B  alone  386 MB/s  gharchive-2024-01-25-13.json
   597   942905238 ->   68521082 B  alone  406 MB/s  gharchive-2024-01-25-14.json
   598   945544348 ->   68954523 B  alone  397 MB/s  gharchive-2024-01-25-15.json
   599   930070177 ->   66748073 B  alone  416 MB/s  gharchive-2024-01-25-16.json
   600   870037758 ->   62912675 B  alone  393 MB/s  gharchive-2024-01-25-17.json
   601   814512791 ->   59214057 B  alone  383 MB/s  gharchive-2024-01-25-18.json
   602   779072609 ->   55540870 B  alone  384 MB/s  gharchive-2024-01-25-19.json
   603   539916535 ->   38299063 B  alone  315 MB/s  gharchive-2024-01-25-2.json
   604   765905853 ->   54215326 B  alone  390 MB/s  gharchive-2024-01-25-20.json
   605   773323727 ->   52931894 B  alone  397 MB/s  gharchive-2024-01-25-21.json
   606   677218767 ->   47044456 B  alone  370 MB/s  gharchive-2024-01-25-22.json
   607   615878054 ->   42863781 B  alone  347 MB/s  gharchive-2024-01-25-23.json
   608   549732662 ->   38273993 B  alone  292 MB/s  gharchive-2024-01-25-3.json
   609   547889291 ->   35904182 B  alone  317 MB/s  gharchive-2024-01-25-4.json
   610   574087228 ->   37511343 B  alone  330 MB/s  gharchive-2024-01-25-5.json
   611   612416079 ->   42850530 B  alone  319 MB/s  gharchive-2024-01-25-6.json
   612   670878975 ->   47922904 B  alone  342 MB/s  gharchive-2024-01-25-7.json
   613   732956443 ->   53170146 B  alone  357 MB/s  gharchive-2024-01-25-8.json
   614   848109573 ->   61505309 B  alone  369 MB/s  gharchive-2024-01-25-9.json
   615   634596186 ->   43603524 B  alone  329 MB/s  gharchive-2024-01-26-0.json
   616   584539649 ->   40592779 B  alone  330 MB/s  gharchive-2024-01-26-1.json
   617   820455857 ->   56511352 B  alone  390 MB/s  gharchive-2024-01-26-10.json
   618   779269019 ->   53956183 B  alone  382 MB/s  gharchive-2024-01-26-11.json
   619   767132179 ->   55923215 B  alone  384 MB/s  gharchive-2024-01-26-12.json
   620   826729659 ->   59130075 B  alone  387 MB/s  gharchive-2024-01-26-13.json
   621   888521973 ->   64323833 B  alone  405 MB/s  gharchive-2024-01-26-14.json
   622   895057623 ->   65283743 B  alone  400 MB/s  gharchive-2024-01-26-15.json
   623   885438265 ->   63670731 B  alone  414 MB/s  gharchive-2024-01-26-16.json
   624   806613435 ->   58281735 B  alone  389 MB/s  gharchive-2024-01-26-17.json
   625   737827687 ->   53712056 B  alone  382 MB/s  gharchive-2024-01-26-18.json
   626   744838611 ->   52233084 B  alone  387 MB/s  gharchive-2024-01-26-19.json
   627   546457837 ->   37908886 B  alone  159 MB/s  gharchive-2024-01-26-2.json
   628   716093499 ->   50589685 B  alone  256 MB/s  gharchive-2024-01-26-20.json
   629   705042808 ->   47286660 B  alone  365 MB/s  gharchive-2024-01-26-21.json
   630   648776111 ->   41692270 B  alone  367 MB/s  gharchive-2024-01-26-22.json
   631   510511485 ->   35288810 B  alone  293 MB/s  gharchive-2024-01-26-23.json
   632   503067359 ->   35144776 B  alone  200 MB/s  gharchive-2024-01-26-3.json
   633   485232253 ->   32422693 B  alone  304 MB/s  gharchive-2024-01-26-4.json
   634   552316217 ->   35078482 B  alone  321 MB/s  gharchive-2024-01-26-5.json
   635   564887329 ->   39710938 B  alone  321 MB/s  gharchive-2024-01-26-6.json
   636   640011038 ->   44860997 B  alone  344 MB/s  gharchive-2024-01-26-7.json
   637   774364857 ->   53370120 B  alone  376 MB/s  gharchive-2024-01-26-8.json
   638   834837797 ->   58680958 B  alone  389 MB/s  gharchive-2024-01-26-9.json
   639   500646946 ->   35077818 B  alone  295 MB/s  gharchive-2024-01-27-0.json
   640   426426637 ->   30091475 B  alone  280 MB/s  gharchive-2024-01-27-1.json
   641   407838196 ->   30049577 B  alone  267 MB/s  gharchive-2024-01-27-10.json
   642   436413133 ->   31322962 B  alone  282 MB/s  gharchive-2024-01-27-11.json
   643   512580175 ->   37290870 B  alone  313 MB/s  gharchive-2024-01-27-12.json
   644   465606480 ->   37936299 B  alone  227 MB/s  gharchive-2024-01-27-13.json
   645   478787407 ->   36137769 B  alone  295 MB/s  gharchive-2024-01-27-14.json
   646   482346058 ->   36766289 B  alone  300 MB/s  gharchive-2024-01-27-15.json
   647   501941196 ->   37124000 B  alone  309 MB/s  gharchive-2024-01-27-16.json
   648   507330973 ->   37080965 B  alone  313 MB/s  gharchive-2024-01-27-17.json
   649   474646898 ->   35854452 B  alone  301 MB/s  gharchive-2024-01-27-18.json
   650   458658318 ->   33778628 B  alone  292 MB/s  gharchive-2024-01-27-19.json
   651   360642667 ->   24988073 B  alone  255 MB/s  gharchive-2024-01-27-2.json
   652   437240676 ->   32166605 B  alone  183 MB/s  gharchive-2024-01-27-20.json
   653   396606165 ->   29204460 B  alone  262 MB/s  gharchive-2024-01-27-21.json
   654   376717705 ->   27384142 B  alone  255 MB/s  gharchive-2024-01-27-22.json
   655   354730660 ->   26130526 B  alone  246 MB/s  gharchive-2024-01-27-23.json
   656   321980347 ->   22968697 B  alone  150 MB/s  gharchive-2024-01-27-3.json
   657   328278271 ->   23035281 B  alone  235 MB/s  gharchive-2024-01-27-4.json
   658   394410835 ->   25301352 B  alone  275 MB/s  gharchive-2024-01-27-5.json
